target,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60
30,5,5,2,6,1,6,6,3,5,1,2,5,5,2,2,7,5,5,1,6,7,7,6,3,5,2,7,3,6,2,6,6,4,4,1,2,4,6,6,4,1,2,4,1,4,1,3,4,1,2,7,4,2,4,2,4,6,4,1,7
20,7,6,6,6,4,3,3,1,5,6,3,7,3,7,1,2,7,2,6,7,3,1,1,2,3,7,3,7,7,4,3,2,2,6,2,2,1,5,7,5,7,2,5,1,3,1,6,3,6,1,3,3,1,2,2,1,2,5,3,4
13,5,5,2,5,6,4,3,7,5,3,1,7,2,2,7,6,3,3,2,1,1,4,5,6,6,7,7,2,4,6,3,6,2,4,6,4,5,4,7,7,6,1,4,1,6,3,6,2,1,7,3,3,7,6,3,7,1,3,5,2
9,7,1,6,4,6,6,4,3,6,1,6,1,1,7,3,3,2,4,2,5,3,5,1,3,1,3,5,3,5,2,5,1,7,1,2,3,7,7,5,3,2,6,3,4,5,5,2,1,4,3,1,3,7,2,1,7,5,4,4,4
24,7,1,5,7,2,3,5,7,1,6,1,4,2,2,1,2,6,1,1,7,7,5,2,3,1,2,7,2,4,5,4,6,6,3,7,2,1,6,6,7,4,2,7,2,2,3,6,6,7,3,7,5,3,6,1,6,1,6,7,5
30,5,1,1,7,2,7,6,6,1,7,1,4,4,7,2,6,1,7,3,2,7,1,6,1,7,3,5,3,2,3,1,3,2,3,1,6,7,6,1,5,7,3,3,7,5,7,2,4,3,6,7,6,4,6,7,4,2,3,4,3
28,7,6,1,1,6,6,7,4,4,7,4,4,4,2,6,6,7,2,4,7,4,3,5,3,4,6,4,3,1,5,1,5,7,2,1,1,4,6,6,1,1,5,6,7,6,2,2,6,6,5,7,4,2,1,7,6,4,4,2,4
1,3,6,7,3,6,2,1,5,3,1,5,1,3,2,6,7,5,2,6,4,1,7,3,3,5,7,6,4,2,2,1,4,5,5,5,7,1,1,3,5,3,5,7,3,4,6,4,7,7,5,1,3,5,6,5,6,1,2,3,2
11,6,3,4,3,7,2,2,3,6,5,5,6,4,3,3,2,3,5,3,6,2,4,7,3,4,5,7,2,2,4,7,7,1,5,4,2,5,5,6,3,7,7,3,3,3,3,1,5,4,2,5,2,6,6,2,4,6,3,1,1
23,1,1,3,4,6,6,3,5,2,4,5,7,2,2,7,3,7,6,1,3,6,4,2,2,4,6,1,7,7,1,5,6,5,6,6,2,3,6,2,2,5,7,6,5,4,4,6,7,5,3,4,5,1,7,6,3,3,1,5,6
9,4,4,3,6,6,2,5,5,5,3,5,7,5,4,2,2,5,4,2,3,7,4,5,7,6,7,4,2,3,6,6,4,4,1,2,6,4,4,4,7,4,1,6,1,1,2,6,5,4,6,4,7,5,2,3,3,7,7,2,2
4,7,6,5,3,1,6,1,3,4,3,4,3,2,2,1,6,7,1,7,2,7,6,6,2,2,2,5,6,5,4,3,2,2,6,5,6,3,5,5,4,6,1,5,2,6,1,5,4,2,5,5,2,7,1,6,3,7,2,6,2
25,6,5,5,3,6,2,5,4,5,5,4,5,2,3,5,3,5,6,2,1,7,4,6,5,3,3,6,3,3,2,3,6,2,2,2,7,5,4,7,6,7,3,3,1,1,5,5,7,7,6,7,5,3,2,3,6,6,3,4,7
4,7,5,1,3,6,5,3,1,2,4,3,5,4,7,4,2,7,1,4,6,1,6,2,2,3,3,3,3,4,7,5,7,6,4,6,2,7,4,3,2,2,4,4,5,6,5,5,1,7,6,1,5,1,3,7,4,3,7,2,1
17,1,3,5,1,2,4,4,6,2,5,7,3,6,6,3,4,2,5,7,4,4,6,4,4,6,2,1,3,6,5,5,6,2,6,6,2,3,2,6,6,2,6,1,6,2,6,1,4,1,4,7,4,3,5,2,2,7,6,4,5
14,5,2,5,6,3,2,3,3,7,6,4,5,5,1,3,7,4,7,2,7,7,6,2,7,4,7,1,7,2,1,6,3,2,6,5,6,2,4,6,4,4,3,3,6,5,1,1,2,3,5,1,4,6,5,6,7,7,3,6,4
1,7,2,2,3,2,6,6,1,4,1,4,2,2,4,3,7,1,5,4,3,6,2,4,7,5,1,2,2,4,4,2,1,3,6,2,7,6,1,2,6,5,5,2,4,4,2,1,5,2,5,1,1,2,6,2,2,6,4,7,1
1,4,3,1,1,2,6,6,6,5,2,4,4,1,6,4,3,1,6,4,1,2,7,4,1,6,1,6,7,6,6,7,6,5,7,6,7,6,6,5,3,7,6,7,6,5,6,6,1,7,1,7,3,2,7,7,3,6,7,5,5
11,6,4,3,5,4,4,6,4,4,2,5,2,6,6,3,2,5,6,4,2,2,2,7,6,1,7,7,6,4,7,7,5,4,3,2,5,2,6,3,5,7,3,4,2,5,4,4,5,6,5,1,6,5,2,1,7,3,1,6,4
11,4,2,4,3,5,2,5,6,1,3,1,3,6,5,5,6,5,2,3,3,2,2,4,6,5,2,5,7,1,1,5,2,4,2,3,3,4,7,1,6,4,5,7,7,3,7,4,3,6,1,5,4,3,6,5,6,5,7,7,1
26,2,5,7,6,4,3,5,6,3,1,1,4,3,1,6,2,4,1,3,6,5,1,1,1,5,6,5,1,1,7,3,5,4,7,4,4,4,6,4,1,4,1,1,5,2,6,5,1,7,3,3,3,6,4,7,3,2,7,3,4
12,7,7,2,1,2,2,1,1,5,3,5,3,1,6,2,4,7,2,6,7,3,6,6,7,5,2,2,4,3,4,6,3,3,3,3,6,6,7,3,5,4,6,2,4,7,3,2,1,2,1,6,2,1,4,3,5,3,1,3,1
1,2,7,2,2,5,2,2,1,3,7,6,5,1,2,5,7,5,1,5,1,6,4,3,7,3,4,5,4,1,2,5,7,2,1,7,3,6,1,1,2,2,5,5,5,4,4,2,4,6,2,1,4,3,5,3,4,2,6,7,2
9,1,5,3,1,5,4,6,2,7,1,5,2,4,6,7,1,7,6,3,1,1,2,1,6,5,3,5,3,7,6,6,2,6,2,3,6,7,4,4,5,3,4,1,2,7,7,4,5,4,1,4,2,7,4,1,5,4,1,4,6
18,3,5,2,3,1,1,2,5,3,6,2,2,2,5,3,1,4,6,6,1,6,5,5,4,5,2,1,3,3,6,5,3,7,7,3,1,1,1,4,2,6,5,1,6,6,4,2,3,6,5,7,1,2,4,7,5,2,3,5,3
26,6,7,4,5,4,7,7,4,5,5,4,7,2,7,2,3,1,7,6,6,3,3,4,3,2,5,7,1,1,2,2,1,2,6,7,4,4,4,7,1,2,3,3,5,7,1,5,6,5,3,2,4,1,7,2,3,6,7,4,1
9,2,1,2,7,4,6,3,3,7,5,6,2,4,1,4,7,7,2,3,5,3,2,3,1,4,4,4,7,1,2,5,2,5,3,2,7,3,6,3,6,6,1,1,6,2,4,2,7,3,3,3,6,6,5,2,2,2,7,2,6
16,5,4,6,5,3,3,4,2,7,3,1,3,1,6,4,5,1,3,7,6,7,1,1,6,1,7,6,3,6,3,5,6,1,7,1,4,2,7,3,5,3,1,6,4,3,6,1,6,6,3,2,7,4,3,7,7,6,1,2,5
29,1,1,1,3,6,6,5,3,7,2,3,1,6,4,7,5,3,3,3,7,5,4,7,5,6,1,5,6,5,1,3,3,2,4,7,6,2,7,3,3,7,6,7,3,3,4,4,7,6,7,3,5,1,5,3,5,2,1,1,4
6,2,1,5,3,3,1,5,1,1,2,7,7,4,2,7,5,3,4,5,2,7,3,5,3,4,4,4,5,3,7,3,7,2,7,4,7,1,3,2,1,3,1,1,6,6,2,7,3,3,6,1,4,2,3,6,1,4,3,2,5
13,4,4,5,3,1,1,5,5,5,4,4,6,2,2,7,4,7,1,4,7,1,6,7,3,7,4,3,5,1,5,6,7,6,2,4,4,2,2,5,7,2,3,4,1,1,1,4,1,7,1,4,6,2,4,5,4,3,4,2,3
28,4,6,6,4,2,5,5,3,2,2,3,4,3,3,1,6,1,3,3,1,7,2,4,6,3,1,4,5,4,7,2,2,1,4,4,6,3,3,7,6,7,7,1,7,3,5,3,1,6,7,7,1,4,3,6,1,3,6,7,1
20,1,3,4,5,2,5,6,6,2,5,4,2,5,1,5,3,4,4,3,2,6,2,4,2,4,1,5,7,1,5,1,1,5,4,2,3,6,3,2,2,3,7,7,1,4,7,7,2,7,3,5,2,3,5,4,3,2,3,2,4
18,1,4,1,1,5,2,2,3,1,7,1,3,4,2,1,5,1,3,6,5,5,1,4,7,4,2,4,3,2,1,6,2,4,5,3,2,7,4,7,1,7,2,5,3,7,7,3,7,7,7,4,1,2,7,1,2,4,5,7,2
12,1,5,4,5,3,5,1,5,2,2,7,2,3,3,6,1,3,2,4,2,1,1,6,6,2,7,4,4,1,7,5,5,5,2,3,5,7,7,4,1,5,1,6,6,6,1,6,2,3,5,1,3,2,3,2,1,3,4,6,1
4,2,7,2,7,5,1,6,1,2,7,5,5,1,2,6,4,3,6,7,6,3,2,6,1,4,5,6,1,1,1,6,2,2,6,3,2,1,6,2,7,5,2,5,1,6,2,4,2,5,6,7,6,3,2,4,2,4,4,2,7
4,2,5,3,1,3,2,1,6,4,1,4,3,6,1,7,5,1,1,2,1,2,1,3,3,3,3,6,5,4,1,6,7,4,7,1,2,5,2,4,1,3,3,7,4,2,1,2,2,4,5,3,1,1,5,6,7,7,2,6,1
25,1,1,6,5,7,2,5,7,6,2,3,3,7,1,1,4,4,6,2,6,7,5,2,4,6,5,1,1,4,7,3,2,4,7,5,3,5,2,5,3,4,1,7,4,3,2,2,2,2,5,2,2,1,4,7,7,1,2,7,7
10,1,4,7,5,6,2,2,4,4,3,7,2,7,1,7,5,2,6,3,7,6,6,4,6,1,7,5,1,2,7,4,4,4,3,5,5,5,7,6,2,2,1,1,3,4,4,6,4,5,7,3,1,4,3,5,2,6,4,3,2
12,4,1,3,2,3,5,5,6,4,6,3,5,5,3,3,4,4,1,2,1,7,2,3,6,3,2,7,7,6,4,7,1,7,3,5,3,6,6,5,1,1,2,1,5,3,6,4,3,7,5,1,4,7,1,3,7,6,2,5,2
12,3,2,2,7,3,1,7,2,7,7,5,2,4,2,4,3,5,3,7,6,4,1,6,1,1,7,3,6,3,3,4,6,7,3,4,1,7,5,7,4,1,3,5,1,2,1,2,2,2,3,2,1,3,3,5,4,5,4,3,4
6,4,2,6,3,2,7,7,5,2,3,5,6,5,5,2,7,4,6,2,5,1,3,6,5,7,1,6,4,2,7,4,6,4,2,3,2,1,4,3,5,5,1,5,4,7,6,2,3,7,1,5,7,7,3,5,1,2,1,4,6
1,1,7,4,5,1,5,3,7,6,1,7,2,4,5,6,6,5,7,4,5,1,2,4,7,2,3,2,5,6,6,7,1,6,3,7,5,5,2,2,5,3,2,7,3,6,1,1,7,6,5,3,2,6,7,3,4,3,4,4,3
1,3,4,3,3,3,6,5,6,6,1,6,7,2,5,2,1,6,2,1,3,5,4,3,2,6,2,7,4,6,5,7,5,2,6,5,1,3,6,4,7,3,2,4,7,3,5,2,7,1,6,7,1,7,6,6,1,6,3,6,5
4,3,3,4,7,2,1,2,6,6,7,2,1,7,6,1,3,6,2,5,5,2,7,3,2,6,5,1,2,1,3,5,3,3,7,5,3,2,4,2,3,2,7,7,3,2,4,3,4,2,3,7,2,2,2,6,4,3,5,7,7
29,7,2,2,7,3,6,1,2,6,3,1,3,4,2,4,4,7,2,1,1,5,5,7,5,4,5,5,3,2,2,3,4,4,6,2,4,1,7,4,4,6,3,1,2,4,5,4,4,4,3,3,4,6,2,6,6,7,3,2,6
12,1,7,2,5,1,6,6,2,6,5,7,7,5,1,7,5,4,3,7,2,3,2,4,6,4,1,4,5,4,6,2,7,6,1,5,2,3,4,5,3,3,7,5,3,3,2,7,3,7,2,7,2,4,7,7,4,3,1,3,3
4,6,2,1,1,1,5,6,3,1,4,1,4,5,5,3,5,6,3,5,5,5,2,5,4,4,2,5,4,1,6,4,1,3,4,3,6,2,4,1,4,5,3,7,1,7,4,3,6,1,6,6,1,5,4,1,4,6,4,7,6
9,3,2,7,7,7,6,3,4,4,2,6,3,1,3,2,5,6,6,1,2,3,3,2,4,7,7,1,3,4,4,3,2,3,1,2,6,6,6,3,5,7,2,7,2,1,2,7,4,2,2,4,4,5,5,5,1,4,5,5,6
9,7,2,2,6,5,6,6,2,6,1,7,5,2,7,3,4,3,4,5,5,4,1,7,5,1,3,4,4,5,1,7,1,3,1,3,2,2,2,1,2,3,7,4,2,2,1,3,5,3,2,2,7,7,3,7,7,4,6,5,5
3,2,1,2,1,3,3,1,6,6,1,4,5,3,5,3,7,6,7,4,4,3,5,7,2,7,5,2,2,7,7,1,1,1,7,7,6,2,4,4,1,4,4,7,2,4,3,4,6,2,4,3,6,7,1,3,4,1,2,1,3
9,1,5,7,2,3,1,6,5,7,2,1,7,5,6,4,4,3,3,2,3,4,1,1,2,5,3,4,3,7,3,4,6,6,1,5,3,6,5,4,6,3,5,7,6,7,1,6,6,1,3,7,4,6,5,6,6,1,7,4,6
4,4,1,5,7,4,4,2,3,3,4,6,1,7,6,4,1,7,5,5,3,1,3,7,3,7,6,5,2,6,7,6,1,7,5,1,5,6,6,6,6,4,1,5,1,2,7,3,5,5,6,1,6,4,3,6,6,5,7,6,4
2,1,6,2,6,1,5,1,3,2,6,5,4,1,4,2,7,4,6,7,4,3,6,7,3,5,4,4,6,4,4,5,3,7,5,4,2,4,3,2,4,7,2,4,6,3,7,6,6,5,1,1,3,6,3,4,5,7,2,3,4
28,3,7,3,3,6,6,2,1,3,1,5,1,1,1,6,7,4,1,3,5,7,2,1,7,5,1,7,6,1,5,6,3,3,1,4,1,4,2,7,4,6,5,2,2,2,2,5,2,4,7,4,7,3,1,5,1,7,3,3,3
1,6,6,7,6,4,2,1,3,1,2,1,1,1,5,5,7,7,3,7,3,3,1,3,2,1,4,4,3,3,2,5,7,5,1,3,4,3,7,2,4,5,1,5,4,2,3,6,2,1,1,5,6,2,7,2,2,7,5,1,7
7,2,7,6,2,3,2,6,3,3,3,2,4,2,4,6,5,2,1,2,5,1,7,6,3,3,4,7,5,2,5,6,4,7,7,4,7,4,1,3,4,5,3,2,2,1,2,1,7,1,5,4,5,4,2,5,7,1,1,6,2
8,7,2,3,6,1,2,4,6,1,4,4,3,5,2,5,1,3,4,4,5,4,2,7,6,4,2,7,1,5,4,1,5,7,7,3,7,1,6,4,4,4,4,4,7,4,2,5,3,6,2,2,7,7,2,7,1,3,6,2,7
11,4,6,4,7,3,1,4,3,6,2,5,6,5,7,5,6,2,3,1,2,1,4,3,7,7,5,3,3,7,4,4,2,1,4,4,4,3,5,4,2,1,7,5,4,4,2,5,7,5,3,3,7,7,6,2,6,7,4,4,2
27,5,5,2,5,6,6,1,5,3,5,1,6,2,3,4,5,3,4,2,3,4,1,4,4,5,4,6,4,4,6,1,1,3,3,4,5,7,6,5,3,2,2,3,4,4,5,5,4,4,4,7,6,5,1,1,7,5,5,1,6
12,2,4,5,2,1,6,4,6,5,6,2,3,5,1,4,3,5,3,4,2,5,1,4,7,6,3,3,1,5,4,4,1,3,3,4,7,1,1,7,6,2,3,7,7,3,6,6,1,2,6,2,7,3,2,2,4,5,3,4,1
12,2,5,1,7,3,3,5,6,7,2,2,4,6,7,1,3,4,4,7,4,3,1,6,6,1,1,4,7,7,3,2,5,3,4,7,2,2,2,7,2,2,1,5,6,6,3,6,2,3,7,5,2,7,4,4,7,7,5,3,5
2,6,2,3,2,3,2,3,6,6,7,4,3,1,7,7,5,7,7,7,5,5,3,2,3,5,6,2,1,3,6,2,4,5,4,2,7,5,7,6,1,3,1,3,1,5,2,3,3,7,4,7,3,4,1,6,5,1,1,4,1
16,7,2,3,5,6,7,7,3,4,6,7,4,2,1,6,7,2,6,5,6,5,1,6,2,4,7,7,1,1,5,6,7,6,1,2,7,1,1,3,2,4,1,3,4,5,3,1,7,7,4,7,1,4,6,3,1,2,5,5,1
9,4,3,1,2,2,7,5,6,7,1,4,3,3,1,4,4,6,6,2,7,3,1,7,4,3,4,3,1,3,4,6,2,5,4,6,4,1,1,3,6,4,2,7,4,2,2,4,3,4,4,2,6,4,5,7,3,4,5,4,3
18,3,7,5,1,2,5,1,6,3,7,1,6,4,4,3,1,6,2,5,6,7,4,4,5,2,6,2,1,7,1,7,4,3,6,5,3,6,4,1,4,6,6,3,3,3,4,4,2,5,7,2,2,1,6,5,5,4,2,7,4
12,7,3,7,1,5,5,7,3,3,7,4,4,2,6,2,7,2,2,1,3,5,1,7,6,1,3,2,4,6,2,2,3,1,3,6,1,3,6,2,3,4,7,5,4,4,1,4,5,2,5,4,1,4,1,6,5,1,2,2,2
10,6,6,5,6,3,1,6,1,7,4,6,5,1,3,1,6,2,6,2,3,6,2,1,7,1,6,1,3,7,7,6,4,5,6,3,2,3,2,7,7,7,3,5,6,7,3,5,7,3,4,4,6,1,4,7,1,4,5,5,1
30,1,5,7,3,5,6,6,5,7,7,7,1,4,3,2,3,1,6,3,3,6,6,7,6,7,4,1,4,7,3,5,3,3,4,6,2,3,5,7,3,7,3,3,3,7,7,3,3,1,3,2,4,3,1,6,4,2,3,6,5
25,2,5,1,2,4,4,7,5,3,6,5,3,3,2,6,6,4,6,2,1,7,3,2,6,3,4,1,4,5,1,1,5,7,1,5,3,5,3,5,6,3,5,2,1,6,1,1,2,1,5,1,4,3,6,5,3,6,3,7,6
9,3,4,6,4,2,1,7,5,3,3,7,3,7,2,4,5,3,1,4,1,6,6,4,1,2,6,7,1,1,2,3,6,6,2,4,2,3,1,5,2,5,3,5,7,3,1,1,1,6,5,2,2,1,7,1,4,4,6,7,5
8,7,1,5,5,1,2,1,4,1,3,3,7,2,7,4,1,6,3,4,5,6,4,5,7,5,5,7,1,2,3,7,3,2,6,2,5,6,3,3,7,7,4,5,6,3,3,6,5,1,4,3,6,1,1,7,4,1,7,4,3
10,4,3,7,1,6,7,6,2,5,2,1,2,5,5,1,4,1,1,2,5,4,5,4,7,2,3,7,5,6,6,2,2,4,1,3,7,4,4,6,2,4,2,4,2,7,6,4,5,1,4,2,1,4,7,2,5,6,1,5,7
2,1,4,7,2,5,5,3,7,4,5,5,7,1,5,4,2,6,4,7,4,4,6,1,6,2,3,7,5,7,5,5,3,1,4,3,2,4,3,3,3,2,6,5,7,5,6,6,2,2,1,2,6,5,1,1,5,7,5,7,2
25,2,4,4,6,3,6,2,3,4,3,3,5,6,4,2,4,4,3,7,7,4,3,1,6,2,7,2,2,3,5,1,6,4,7,2,5,1,7,6,7,6,7,1,7,6,2,1,3,6,1,6,6,1,5,5,4,2,6,3,4
18,7,3,3,7,1,4,3,3,4,7,3,1,3,6,3,1,5,4,3,5,2,5,2,1,2,6,6,1,4,6,2,2,2,3,2,7,5,5,1,7,7,6,2,5,6,5,5,1,2,1,6,3,6,7,1,2,7,2,1,7
2,5,2,5,7,4,6,2,7,1,3,7,1,7,1,2,6,7,4,1,4,7,4,6,2,7,5,1,1,6,5,7,2,7,7,7,3,6,7,6,3,6,3,6,6,2,7,7,5,3,7,3,5,4,4,4,5,5,5,5,1
10,3,6,6,3,2,2,3,1,2,7,2,4,2,2,7,5,3,4,6,7,4,2,2,7,2,4,4,4,5,2,6,3,2,4,7,6,7,5,2,5,3,3,6,6,2,7,6,1,6,4,4,3,2,6,5,7,7,3,2,4
4,7,3,6,3,3,3,4,6,4,6,7,6,5,6,1,7,3,3,6,5,1,2,5,5,1,3,4,7,2,5,2,3,3,6,7,2,4,5,1,6,5,7,2,6,7,3,2,2,5,5,4,6,6,3,6,2,1,2,3,1
9,3,3,3,2,5,5,7,3,3,7,7,2,2,5,5,2,4,3,6,4,1,6,5,5,4,2,5,1,2,3,4,1,4,1,4,4,5,7,6,5,5,5,3,3,1,6,3,6,3,3,5,7,5,2,2,5,6,5,7,6
16,5,3,7,4,7,3,4,7,4,6,4,7,2,7,2,1,2,2,2,5,3,5,4,6,6,3,1,1,1,5,4,4,7,5,3,1,6,2,5,2,2,2,5,3,6,5,4,1,4,2,4,3,7,1,2,7,2,2,4,3
9,1,5,1,5,5,3,7,3,4,6,6,5,5,1,7,2,4,7,4,6,1,1,4,6,4,2,1,4,1,6,7,3,5,5,2,2,2,5,2,4,3,2,5,3,5,4,5,3,7,1,5,5,4,6,6,2,2,5,5,7
9,4,5,2,7,7,2,5,3,2,7,5,1,1,1,4,7,2,7,7,4,4,2,7,7,2,5,4,4,5,5,6,7,6,3,6,1,2,3,5,5,2,4,6,1,4,3,1,3,4,5,6,7,3,4,1,3,2,1,7,7
9,4,5,1,4,6,1,3,6,2,5,4,5,1,3,2,3,7,7,7,3,5,1,7,4,3,7,5,1,4,6,5,7,6,1,5,4,5,4,6,2,1,4,5,3,1,2,1,4,6,1,7,3,5,1,3,5,6,6,5,5
7,3,4,5,3,6,1,7,4,4,2,7,4,1,2,3,1,4,3,4,1,1,7,6,6,6,7,6,7,6,4,7,1,5,2,6,3,2,5,3,7,3,3,4,4,5,3,3,2,6,3,4,7,4,7,5,1,2,7,5,6
10,4,3,6,2,4,3,2,6,2,7,3,2,5,5,4,3,2,4,2,5,7,5,3,5,4,1,5,1,4,7,6,7,6,1,6,5,5,5,6,6,3,5,6,5,5,7,2,2,1,5,6,1,4,6,6,2,2,3,1,6
1,2,7,4,2,7,2,7,3,2,3,7,5,4,7,4,5,3,6,1,6,4,2,6,2,6,3,1,1,2,1,6,2,7,4,4,3,5,5,3,6,7,6,3,7,7,5,6,2,2,4,5,3,5,4,3,3,2,5,6,1
26,1,6,3,6,3,3,6,7,2,6,2,4,3,7,6,2,1,1,5,6,2,4,4,5,6,6,6,7,1,4,2,1,5,3,1,2,1,2,7,7,3,3,6,1,5,7,7,5,5,1,3,2,3,2,5,6,4,6,6,6
31,3,5,6,5,2,3,7,4,2,5,4,7,6,4,6,3,6,6,6,4,6,4,1,3,7,6,3,4,2,5,2,6,6,6,3,2,2,3,4,5,1,2,1,2,2,6,1,5,1,4,3,3,4,2,2,4,2,6,3,6
4,7,2,3,6,1,4,4,2,1,4,7,7,7,6,5,2,7,6,4,7,6,7,2,5,6,3,5,5,6,4,4,4,5,4,5,4,3,6,2,2,7,5,2,1,4,5,3,3,2,1,2,1,7,6,2,2,6,4,7,2
25,2,1,4,4,6,4,1,1,4,4,6,2,2,2,7,2,7,7,2,5,5,4,5,2,1,3,1,2,2,4,2,2,3,1,1,2,2,1,5,6,2,1,1,4,1,6,1,4,4,7,3,4,3,6,4,3,5,1,1,2
25,1,2,5,5,1,5,7,3,4,5,4,5,7,3,4,6,5,7,7,1,7,4,5,2,2,2,3,2,1,2,5,6,4,7,7,4,3,7,4,4,5,7,2,7,1,6,5,6,6,1,3,6,3,7,4,7,5,4,6,7
12,4,4,1,6,7,7,2,5,3,3,5,2,4,4,5,2,2,3,1,7,3,2,6,7,2,3,6,5,3,4,2,7,3,7,4,3,7,3,6,3,3,6,1,7,3,3,7,7,7,2,1,6,7,1,7,6,2,6,5,2
15,4,1,2,5,1,3,2,5,6,4,5,5,7,3,4,7,3,7,7,5,4,4,2,7,5,4,3,5,1,6,4,3,5,3,2,3,4,3,6,3,2,5,6,2,3,6,1,5,5,3,2,7,1,6,2,3,1,5,4,5
9,6,2,7,6,3,1,4,1,5,5,7,5,7,1,3,4,5,2,6,3,3,5,7,2,1,7,2,3,4,4,4,1,6,2,4,1,3,4,3,7,3,6,6,3,2,3,5,5,3,7,2,5,7,6,5,1,4,5,6,5
2,4,6,6,4,1,3,6,6,3,7,2,6,1,6,7,5,4,1,2,6,1,3,5,3,3,6,6,6,7,3,6,1,4,5,4,1,6,2,7,6,1,6,5,1,3,2,5,2,4,5,3,7,5,4,2,7,7,6,6,7
19,4,4,6,1,4,4,5,6,1,1,1,1,7,2,7,4,4,4,5,3,4,7,7,1,5,6,4,6,3,6,3,5,2,4,6,2,7,3,3,2,2,6,7,4,6,1,2,5,6,4,5,7,4,5,3,1,4,2,4,7
17,1,4,2,3,3,7,6,5,1,3,2,1,5,7,6,1,6,4,2,3,4,3,4,2,4,3,2,1,5,2,4,2,6,6,1,6,4,6,3,3,2,3,3,5,6,1,4,2,3,2,5,3,2,3,3,7,7,7,4,2
18,1,6,4,5,6,4,2,1,2,5,4,7,3,3,5,1,2,5,3,7,3,5,2,5,6,5,1,1,7,4,4,5,5,2,5,3,6,3,2,2,5,4,5,1,1,1,5,2,7,7,7,4,3,5,7,6,2,4,2,6
1,6,6,1,2,7,4,5,1,7,2,7,5,1,4,1,6,6,6,3,5,4,1,2,1,1,5,4,3,5,7,4,7,1,7,7,6,5,6,1,6,6,1,5,3,2,4,1,5,4,6,1,3,4,4,4,7,5,6,3,1
12,1,5,3,4,5,1,6,2,6,6,5,3,6,7,7,2,5,3,2,3,7,5,3,3,7,2,7,7,4,7,6,1,5,5,2,4,1,6,7,3,1,3,1,1,7,1,1,4,2,5,6,3,4,1,4,4,5,3,4,5
10,1,2,7,6,1,1,5,7,6,1,2,5,7,4,1,3,6,7,3,7,3,4,6,5,2,5,3,5,7,7,3,4,6,3,1,3,2,3,3,7,6,2,7,5,7,6,4,5,6,2,1,1,5,7,5,7,7,1,5,4
20,5,6,7,1,6,5,1,3,4,6,7,4,6,5,7,7,2,7,7,5,7,5,7,5,5,6,5,4,7,1,2,5,6,1,3,1,5,6,6,6,2,6,2,7,3,2,7,2,7,6,5,1,1,6,7,1,1,3,4,4
17,4,2,1,6,3,5,1,6,4,7,3,6,1,5,7,4,4,6,4,3,7,6,3,3,2,5,2,7,2,1,7,3,5,6,4,4,7,1,2,6,3,6,4,3,3,6,1,1,2,6,6,2,1,1,2,4,3,1,1,4
12,4,3,3,5,5,4,5,6,6,3,2,5,4,6,1,5,7,5,6,7,2,1,6,6,6,3,4,3,5,6,1,5,5,4,2,6,4,4,7,5,3,3,1,3,1,3,1,4,2,6,2,6,6,4,4,4,3,1,5,1
23,6,2,3,5,3,3,5,7,2,4,4,4,6,4,3,3,6,7,5,4,7,4,2,4,6,6,1,6,6,2,1,4,1,1,6,3,1,1,2,2,5,3,7,6,1,4,2,7,3,2,4,7,1,1,1,3,5,4,6,7
25,7,7,6,3,2,5,6,1,5,1,6,1,2,5,4,6,4,1,5,7,5,6,1,5,3,7,4,3,5,3,2,2,6,5,5,6,6,5,1,4,5,3,4,6,4,2,4,6,5,4,7,3,3,1,5,7,4,2,3,7
26,2,6,2,2,7,7,6,6,5,3,2,2,3,4,4,1,2,5,7,2,7,2,5,7,4,4,6,3,4,1,3,4,6,6,5,6,3,5,6,2,5,4,7,6,5,5,7,3,7,6,7,4,6,5,4,4,5,7,3,6
2,7,7,1,1,4,5,5,6,4,3,7,3,7,4,3,7,5,6,7,7,1,7,6,1,4,7,6,2,6,6,5,7,6,2,2,3,4,6,6,4,3,6,2,3,6,7,2,7,7,4,3,1,7,5,3,6,3,1,2,2
9,7,6,1,6,3,1,1,7,5,7,1,1,1,1,5,4,4,1,2,7,5,1,3,4,1,4,6,6,5,3,3,6,6,3,6,5,2,3,5,4,1,3,3,5,1,7,5,3,1,4,2,6,2,6,2,3,4,2,2,6
3,5,3,1,1,2,5,7,5,1,1,5,1,7,1,3,5,6,6,7,3,4,5,6,5,7,3,5,6,5,1,3,7,5,4,2,7,5,5,3,6,5,6,5,1,2,2,2,5,4,5,2,3,4,3,2,1,1,5,6,3
10,1,5,3,2,2,3,4,5,4,3,6,7,1,5,6,1,7,3,4,6,4,2,1,6,2,1,6,3,5,1,2,7,4,5,7,2,6,7,7,4,3,1,6,3,2,3,7,5,6,7,5,2,5,3,3,6,3,7,3,3
11,4,7,4,5,2,7,5,1,6,2,7,5,6,2,1,5,2,3,5,1,4,6,3,1,6,7,5,7,4,1,1,4,2,3,5,7,2,4,1,3,2,4,4,3,1,6,6,2,1,1,1,4,1,5,2,2,7,7,5,4
